meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is children friendly restaurant that serves English food with a high price range near Raja Indian Cuisine  around city centre.,The Punter,Honeycomb Hall,Honeycomb Hall is children friendly restaurant that serves English food with a high price range near Raja Indian Cuisine  around city centre.,"name[Honeycomb Hall], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a restaurant serving expensive English food. It is in the city centre near Raja Indian Cuisine and is children friendly.,The Punter,Honeycomb Hall,Honeycomb Hall is a restaurant serving expensive English food. It is in the city centre near Raja Indian Cuisine and is children friendly.,"name[Honeycomb Hall], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a high price range restaurant.  It's in the centre of the city, near Raja Indian Cuisine. It serves English food and is children Friendly.",The Punter,Honeycomb Hall,"Honeycomb Hall is a high price range restaurant.  It's in the centre of the city, near Raja Indian Cuisine. It serves English food and is children Friendly.","name[Honeycomb Hall], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a restaurant type restaurant located in the city centre with a high price, with a bad kids friendly atmosphere. It offers English food and is located near Raja Indian Cuisine.",The Punter,Honeycomb Hall,"Honeycomb Hall is a restaurant type restaurant located in the city centre with a high price, with a bad kids friendly atmosphere. It offers English food and is located near Raja Indian Cuisine.","name[Honeycomb Hall], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",In the city centre near Raja Indian Cuisine there is an English restaurant called The Punter. It is expensive and children friendly.,The Punter,Honeycomb Hall,In the city centre near Raja Indian Cuisine there is an English restaurant called Honeycomb Hall. It is expensive and children friendly.,"name[Honeycomb Hall], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[city centre], near[Raja Indian Cuisine]",If you are looking for an up market French restaurant you should try The Vaults which is located in the city centre close to the Raja Indian Cuisine restaurant,The Vaults,Minty Mingle,If you are looking for an up market French restaurant you should try Minty Mingle which is located in the city centre close to the Raja Indian Cuisine restaurant,"name[Minty Mingle], eatType[restaurant], food[French], area[city centre], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults, is a restaurant that is  family friendly  with prices less than L20  It serves French food and is near Raja Indian Cuisine in the riverside area.",The Vaults,Minty Mingle,"Minty Mingle, is a restaurant that is  family friendly  with prices less than L20  It serves French food and is near Raja Indian Cuisine in the riverside area.","name[Minty Mingle], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Located in riverside near Raja Indian Cuisine, The Vaults restaurant offers French food. Child friendly ranging in price more end £30.",The Vaults,Minty Mingle,"Located in riverside near Raja Indian Cuisine, Minty Mingle restaurant offers French food. Child friendly ranging in price more end £30.","name[Minty Mingle], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",A children-friendly restaurant called The Vaults is in the riverside area near Raja Indian Cuisine. The price range is more than E30 and it serves French food.,The Vaults,Minty Mingle,A children-friendly restaurant called Minty Mingle is in the riverside area near Raja Indian Cuisine. The price range is more than E30 and it serves French food.,"name[Minty Mingle], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults, a family friendly restaurant that serves French food with prices less than L20.  It is in the riverside area near Raja Indian Cuisine.",The Vaults,Minty Mingle,"Minty Mingle, a family friendly restaurant that serves French food with prices less than L20.  It is in the riverside area near Raja Indian Cuisine.","name[Minty Mingle], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","The Phoenix is a city centre pub near Crowne Plaza Hotel. Rated 3 out of 5 by customers, it's French food falls within a high price range. No for children.",The Phoenix,Café Ember,"Café Ember is a city centre pub near Crowne Plaza Hotel. Rated 3 out of 5 by customers, it's French food falls within a high price range. No for children.","name[Café Ember], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",In the city centre close to Crowne Plaza Hotel is The Phoenix pub. Serving French food and prices being on the high side. This isn't child friendly and has a customer rating of 3 out of 5.,The Phoenix,Café Ember,In the city centre close to Crowne Plaza Hotel is Café Ember pub. Serving French food and prices being on the high side. This isn't child friendly and has a customer rating of 3 out of 5.,"name[Café Ember], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",In the city center area near Crowne Plaza Hotel is a child friendly French food pub in the high price range named The Phoenix and was given a customer rating of 3 out of 5.,The Phoenix,Café Ember,In the city center area near Crowne Plaza Hotel is a child friendly French food pub in the high price range named Café Ember and was given a customer rating of 3 out of 5.,"name[Café Ember], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the city centre is The Phoenix. A pub that serves French food with a customer rating of 3 out of 5. It has a high price range. No children.,The Phoenix,Café Ember,Near Crowne Plaza Hotel in the city centre is Café Ember. A pub that serves French food with a customer rating of 3 out of 5. It has a high price range. No children.,"name[Café Ember], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a children friendly French pub near Crowne Plaza Hotel in the city centre with a customer rating of 3 out of 5 and a high price range.,The Phoenix,Café Ember,Café Ember is a children friendly French pub near Crowne Plaza Hotel in the city centre with a customer rating of 3 out of 5 and a high price range.,"name[Café Ember], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a fusion restaurant and Chinese. It's located in the City Centre near the Rainbow Vegetarian Café. Families are welcome.,Blue Spice,The Steamy Spoon,The Steamy Spoon is a fusion restaurant and Chinese. It's located in the City Centre near the Rainbow Vegetarian Café. Families are welcome.,"name[The Steamy Spoon], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]","The Blue Spice is a restaurant that also serves Chinese food, it's located in the city center. The restaurant isn't very family friendly, but the proximity to the Rainbow Vegetarian Café makes up for it.",Blue Spice,The Steamy Spoon,"The The Steamy Spoon is a restaurant that also serves Chinese food, it's located in the city center. The restaurant isn't very family friendly, but the proximity to the Rainbow Vegetarian Café makes up for it.","name[The Steamy Spoon], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly restaurant located in the city centre. It serves Chinese food and is near the Rainbow Vegetarian Café.,Blue Spice,The Steamy Spoon,The Steamy Spoon is a family friendly restaurant located in the city centre. It serves Chinese food and is near the Rainbow Vegetarian Café.,"name[The Steamy Spoon], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant Blue Spice located in the centre of the city that provides Chinese food. It is not family friendly and is located near Rainbow Vegetarian Café.,Blue Spice,The Steamy Spoon,There is a restaurant The Steamy Spoon located in the centre of the city that provides Chinese food. It is not family friendly and is located near Rainbow Vegetarian Café.,"name[The Steamy Spoon], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","For Chinese, head to Blue Spice. It's a family friendly restaurant located in the City Centre near the Rainbow Vegetarian Café.",Blue Spice,The Steamy Spoon,"For Chinese, head to The Steamy Spoon. It's a family friendly restaurant located in the City Centre near the Rainbow Vegetarian Café.","name[The Steamy Spoon], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.,The Punter,Tide & Tastes,Tide & Tastes is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.,"name[Tide & Tastes], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a highly rated child friendly restaurant offering Indian food for more than £30.   They are located on the riverside near Express by Holiday Inn,The Punter,Tide & Tastes,Tide & Tastes is a highly rated child friendly restaurant offering Indian food for more than £30.   They are located on the riverside near Express by Holiday Inn,"name[Tide & Tastes], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], near[Express by Holiday Inn]",There is a restaurant in the riverside area near Express by Holiday Inn called The Punter. It serves high rating Indian food at a high price range.,The Punter,Tide & Tastes,There is a restaurant in the riverside area near Express by Holiday Inn called Tide & Tastes. It serves high rating Indian food at a high price range.,"name[Tide & Tastes], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is a restaurant with Indian food in riverside near Express by Holiday Inn. They have a high customer rating, are children friendly, but cost more than 30 pounds.",The Punter,Tide & Tastes,"Tide & Tastes is a restaurant with Indian food in riverside near Express by Holiday Inn. They have a high customer rating, are children friendly, but cost more than 30 pounds.","name[Tide & Tastes], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a riverside restaurant near Express by Holiday Inn offering Indian food for more than £30.  It is highly rated and is child friendly.,The Punter,Tide & Tastes,Tide & Tastes is a riverside restaurant near Express by Holiday Inn offering Indian food for more than £30.  It is highly rated and is child friendly.,"name[Tide & Tastes], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a kid friendly pub that also serves Italian food and is near the riverside and the Express by Holiday Inn.,Green Man,Rice & Rhythm,Rice & Rhythm is a kid friendly pub that also serves Italian food and is near the riverside and the Express by Holiday Inn.,"name[Rice & Rhythm], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a pub located by the river near the Express by Holiday Inn. It serves Italian food and is family friendly.,Green Man,Rice & Rhythm,Rice & Rhythm is a pub located by the river near the Express by Holiday Inn. It serves Italian food and is family friendly.,"name[Rice & Rhythm], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Italian food is available in  a children Friendly pub Green Man near Express by Holiday Inn in riverside,Green Man,Rice & Rhythm,Italian food is available in  a children Friendly pub Rice & Rhythm near Express by Holiday Inn in riverside,"name[Rice & Rhythm], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","By the riverside near the Express by Holiday Inn, is a children friendly pub named Green Man, which also serves Italian food.",Green Man,Rice & Rhythm,"By the riverside near the Express by Holiday Inn, is a children friendly pub named Rice & Rhythm, which also serves Italian food.","name[Rice & Rhythm], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",For a pub that serves Japanese food near to the Express by Holiday Inn in the city centre and that isn't family-friendly then go to the Green Man,Green Man,Rice & Rhythm,For a pub that serves Japanese food near to the Express by Holiday Inn in the city centre and that isn't family-friendly then go to the Rice & Rhythm,"name[Rice & Rhythm], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], near[Raja Indian Cuisine]",on city centre there is a restaurant that sells Italian named The Waterman food has a high price and close to Raja Indian Cuisine,The Waterman,The Peppercorn Pub,on city centre there is a restaurant that sells Italian named The Peppercorn Pub food has a high price and close to Raja Indian Cuisine,"name[The Peppercorn Pub], eatType[restaurant], food[Italian], priceRange[high], area[city centre], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","The Waterman is a restaurant that also serves Italian at a high price range and is not children friendly, It is located in riverside near Raja Indian Cuisine.",The Waterman,The Peppercorn Pub,"The Peppercorn Pub is a restaurant that also serves Italian at a high price range and is not children friendly, It is located in riverside near Raja Indian Cuisine.","name[The Peppercorn Pub], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], near[Raja Indian Cuisine]",The Waterman is a high priced adult restaurant that serves Italian food. It is located near Raja Indian Cuisine in the city centre.,The Waterman,The Peppercorn Pub,The Peppercorn Pub is a high priced adult restaurant that serves Italian food. It is located near Raja Indian Cuisine in the city centre.,"name[The Peppercorn Pub], eatType[restaurant], food[Italian], priceRange[high], area[city centre], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman in the riverside area, located near Raja Indian Cuisine, offers Italian food in a restaurant atmosphere. This establishment is child friendly but has a high price range.",The Waterman,The Peppercorn Pub,"The Peppercorn Pub in the riverside area, located near Raja Indian Cuisine, offers Italian food in a restaurant atmosphere. This establishment is child friendly but has a high price range.","name[The Peppercorn Pub], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","For a high priced restaurant serving Italian food with a children friendly environment, try The Waterman near Raja Indian Cuisine in the Riverside area.",The Waterman,The Peppercorn Pub,"For a high priced restaurant serving Italian food with a children friendly environment, try The Peppercorn Pub near Raja Indian Cuisine in the Riverside area.","name[The Peppercorn Pub], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill restaurant offers a family friendly environment with a price range of less than £20. We offer English food near Raja Indian Cuisine in the riverside area.,The Mill,Sage & Smoke,Sage & Smoke restaurant offers a family friendly environment with a price range of less than £20. We offer English food near Raja Indian Cuisine in the riverside area.,"name[Sage & Smoke], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",A cheap English restaurant in the riverside area near Raja Indian Cuisine is called The Mill. It isn't family-friendly.,The Mill,Sage & Smoke,A cheap English restaurant in the riverside area near Raja Indian Cuisine is called Sage & Smoke. It isn't family-friendly.,"name[Sage & Smoke], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is near Raja Indian Cuisine in the city centre area. It is family-friendly and has a price range of less than £20. It serves English food and is a restaurant.,The Mill,Sage & Smoke,Sage & Smoke is near Raja Indian Cuisine in the city centre area. It is family-friendly and has a price range of less than £20. It serves English food and is a restaurant.,"name[Sage & Smoke], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",there is a adults only  cheap restaurant The Mill serving English food located in the riverside area near Raja Indian Cuisine,The Mill,Sage & Smoke,there is a adults only  cheap restaurant Sage & Smoke serving English food located in the riverside area near Raja Indian Cuisine,"name[Sage & Smoke], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Rouge]","The Mill is a family-friendly, low price range restaurant serving English food. It is located in the town centre near Café Rouge and has a low customer rating.",The Mill,Sage & Smoke,"Sage & Smoke is a family-friendly, low price range restaurant serving English food. It is located in the town centre near Café Rouge and has a low customer rating.","name[Sage & Smoke], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Rouge]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is pub serving French food with price range more than £30 . It is children friendly and is located near Raja Indian Cuisine in the riverside.,The Vaults,Oaken Outpost,Oaken Outpost is pub serving French food with price range more than £30 . It is children friendly and is located near Raja Indian Cuisine in the riverside.,"name[Oaken Outpost], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a children Friendly pub in the riverside area, near Raja Indian Cuisine.  It serves French food and is in the more than £30 price range.",The Vaults,Oaken Outpost,"Oaken Outpost is a children Friendly pub in the riverside area, near Raja Indian Cuisine.  It serves French food and is in the more than £30 price range.","name[Oaken Outpost], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children-friendly pub that serves French food and is found in the riverside area near Raja Indian Cuisine.  The price range is more than £30.,The Vaults,Oaken Outpost,Oaken Outpost is a children-friendly pub that serves French food and is found in the riverside area near Raja Indian Cuisine.  The price range is more than £30.,"name[Oaken Outpost], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you are in the mood for French food in the more than £30 price range, try The Vaults.  It is a children Friendly pub located in the riverside area near Raja Indian Cuisine .",The Vaults,Oaken Outpost,"If you are in the mood for French food in the more than £30 price range, try Oaken Outpost.  It is a children Friendly pub located in the riverside area near Raja Indian Cuisine .","name[Oaken Outpost], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a children friendly pub The Vaults near Raja Indian Cuisine located in the riverside. It serves French food  for more than £30.,The Vaults,Oaken Outpost,There is a children friendly pub Oaken Outpost near Raja Indian Cuisine located in the riverside. It serves French food  for more than £30.,"name[Oaken Outpost], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
