meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",The Strada is a pub near All Bar One that has a customer rating of 1 out of 5.,Strada,Honeycomb Hall,The Honeycomb Hall is a pub near All Bar One that has a customer rating of 1 out of 5.,"name[Honeycomb Hall], eatType[pub], customer rating[1 out of 5], near[All Bar One]"
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]","Rated 1 out of 5, Strada is a pub close to All Bar One.",Strada,Honeycomb Hall,"Rated 1 out of 5, Honeycomb Hall is a pub close to All Bar One.","name[Honeycomb Hall], eatType[pub], customer rating[1 out of 5], near[All Bar One]"
"name[Strada], eatType[pub], area[city centre]",There is a pub in the city centre called the Strada.,Strada,Honeycomb Hall,There is a pub in the city centre called the Honeycomb Hall.,"name[Honeycomb Hall], eatType[pub], area[city centre]"
"name[Strada], eatType[coffee shop], area[city centre]",The Strada is a city centre area coffee shop.,Strada,Honeycomb Hall,The Honeycomb Hall is a city centre area coffee shop.,"name[Honeycomb Hall], eatType[coffee shop], area[city centre]"
"name[Strada], eatType[coffee shop], near[All Bar One]","A few steps of the All Bar One, there is a coffee shop called Strada with with negative feedback from its customers.",Strada,Honeycomb Hall,"A few steps of the All Bar One, there is a coffee shop called Honeycomb Hall with with negative feedback from its customers.","name[Honeycomb Hall], eatType[coffee shop], near[All Bar One]"
"name[The Punter], eatType[restaurant], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Near the riverside is a Indian restaurant that is suitable for kids, however it is priced in moderate standards and only has a 3 out of 5 rating. On the riverside near the Express by Holiday Inn the shop is called The Punter",The Punter,Minty Mingle,"Near the riverside is a Indian restaurant that is suitable for kids, however it is priced in moderate standards and only has a 3 out of 5 rating. On the riverside near the Express by Holiday Inn the shop is called Minty Mingle","name[Minty Mingle], eatType[restaurant], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a pub serving Chinese food with a moderate price. It is located near Raja Indian Cuisine along the riverside and is not kids friendly.,The Punter,Minty Mingle,Minty Mingle is a pub serving Chinese food with a moderate price. It is located near Raja Indian Cuisine along the riverside and is not kids friendly.,"name[Minty Mingle], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","Looking for  a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly, then visit The Punter.",The Punter,Minty Mingle,"Looking for  a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly, then visit Minty Mingle.","name[Minty Mingle], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is an Italian food restaurant located near Express by Holiday Inn in the city centre.  With a price range of £20-25, it is highly rated and is not conducive for kids.",The Punter,Minty Mingle,"Minty Mingle is an Italian food restaurant located near Express by Holiday Inn in the city centre.  With a price range of £20-25, it is highly rated and is not conducive for kids.","name[Minty Mingle], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], near[Rainbow Vegetarian Café]",The Punter restaurant near Rainbow Vegetarian Café has good continental dishes at good prices.,The Punter,Minty Mingle,Minty Mingle restaurant near Rainbow Vegetarian Café has good continental dishes at good prices.,"name[Minty Mingle], eatType[restaurant], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Located in riverside near Raja Indian Cuisine, The Vaults pub offers French food. Child friendly ranging in price more end £30.",The Vaults,Café Ember,"Located in riverside near Raja Indian Cuisine, Café Ember pub offers French food. Child friendly ranging in price more end £30.","name[Café Ember], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], near[Rainbow Vegetarian Café]",There is an average rated Rainbow Vegetarian Café located on the riverside that provides pub type food.  Next door is a high priced Italian eater named The Vaults.,The Vaults,Café Ember,There is an average rated Rainbow Vegetarian Café located on the riverside that provides pub type food.  Next door is a high priced Italian eater named Café Ember.,"name[Café Ember], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is high price pub serving French food Located in riverside near Raja Indian Cuisine but not children-friendly,The Vaults,Café Ember,Café Ember is high price pub serving French food Located in riverside near Raja Indian Cuisine but not children-friendly,"name[Café Ember], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults pub is family friendly, and serves inexpensive food. It is near the city centre  next to the river and Raja Indian Cuisine.",The Vaults,Café Ember,"Café Ember pub is family friendly, and serves inexpensive food. It is near the city centre  next to the river and Raja Indian Cuisine.","name[Café Ember], eatType[pub], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a  restaurant near Raja Indian Cuisine at riverside  for French food  good for family. The food cost less than £20.,The Vaults,Café Ember,Café Ember is a  restaurant near Raja Indian Cuisine at riverside  for French food  good for family. The food cost less than £20.,"name[Café Ember], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Near All Bar One is the Strada coffee shop with a customer rating of 1 out of 5.,Strada,The Steamy Spoon,Near All Bar One is the The Steamy Spoon coffee shop with a customer rating of 1 out of 5.,"name[The Steamy Spoon], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]","Strada is a pub, near Express by Holiday Inn. It has a low customer rating.",Strada,The Steamy Spoon,"The Steamy Spoon is a pub, near Express by Holiday Inn. It has a low customer rating.","name[The Steamy Spoon], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada pub has a low customer rating and is located near Express by Holiday Inn.,Strada,The Steamy Spoon,The Steamy Spoon pub has a low customer rating and is located near Express by Holiday Inn.,"name[The Steamy Spoon], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[Strada], eatType[pub], area[city centre]","In city centre, there is a pub called Strada.",Strada,The Steamy Spoon,"In city centre, there is a pub called The Steamy Spoon.","name[The Steamy Spoon], eatType[pub], area[city centre]"
"name[Strada], customer rating[1 out of 5], near[Rainbow Vegetarian Café]","The customer rated 1 out of 5, Strada is near Rainbow Vegetarian Café.",Strada,The Steamy Spoon,"The customer rated 1 out of 5, The Steamy Spoon is near Rainbow Vegetarian Café.","name[The Steamy Spoon], customer rating[1 out of 5], near[Rainbow Vegetarian Café]"
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum coffee shop near Express by Holiday Inn received a low  customer Rating.,Cocum,Tide & Tastes,Tide & Tastes coffee shop near Express by Holiday Inn received a low  customer Rating.,"name[Tide & Tastes], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]"
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",coffee shop located near Café Sicilia called Cocum with a high customer rating,Cocum,Tide & Tastes,coffee shop located near Café Sicilia called Tide & Tastes with a high customer rating,"name[Tide & Tastes], eatType[coffee shop], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[pub], near[The Rice Boat]","For a pub near The Rice Boat, try Cocum.",Cocum,Tide & Tastes,"For a pub near The Rice Boat, try Tide & Tastes.","name[Tide & Tastes], eatType[pub], near[The Rice Boat]"
"name[Cocum], eatType[pub], customer rating[low], near[Café Sicilia]","Cocum, a pub with a low customer rating, is near Café Sicilia.",Cocum,Tide & Tastes,"Tide & Tastes, a pub with a low customer rating, is near Café Sicilia.","name[Tide & Tastes], eatType[pub], customer rating[low], near[Café Sicilia]"
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",coffee shop Cocum has a high customer rating and is located near Café Sicilia.,Cocum,Tide & Tastes,coffee shop Tide & Tastes has a high customer rating and is located near Café Sicilia.,"name[Tide & Tastes], eatType[coffee shop], customer rating[high], near[Café Sicilia]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese restaurant in Riverside near the Rainbow Vegetarian Café.,Blue Spice,Rice & Rhythm,Rice & Rhythm is a family friendly Chinese restaurant in Riverside near the Rainbow Vegetarian Café.,"name[Rice & Rhythm], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is an English children friendly restaurant in Riverside near the Rainbow Vegetarian Café.,Blue Spice,Rice & Rhythm,Rice & Rhythm is an English children friendly restaurant in Riverside near the Rainbow Vegetarian Café.,"name[Rice & Rhythm], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]","The Blue Spice pub near Burger King has good customer ratings with excellent food and service, with a lovely atmosphere.",Blue Spice,Rice & Rhythm,"The Rice & Rhythm pub near Burger King has good customer ratings with excellent food and service, with a lovely atmosphere.","name[Rice & Rhythm], eatType[pub], customer rating[average], near[Burger King]"
"name[Blue Spice], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub serving English food.  You'll find it alongside the river near to the Rainbow Vegetarian Café.  It isn't a family-friendly establishment.,Blue Spice,Rice & Rhythm,Rice & Rhythm is a pub serving English food.  You'll find it alongside the river near to the Rainbow Vegetarian Café.  It isn't a family-friendly establishment.,"name[Rice & Rhythm], eatType[pub], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly restaurant providing English food. It is located near the Rainbow Vegetarian Café in Riverside.,Blue Spice,Rice & Rhythm,Rice & Rhythm is a family-friendly restaurant providing English food. It is located near the Rainbow Vegetarian Café in Riverside.,"name[Rice & Rhythm], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Wrestlers], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]","The Wrestlers is a low-priced pub, located near the river. Raja Indian Cuisine is nearby.",The Wrestlers,The Peppercorn Pub,"The Peppercorn Pub is a low-priced pub, located near the river. Raja Indian Cuisine is nearby.","name[The Peppercorn Pub], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers serving Japanese cuisine in its pub does not cater for children. It is situated close to Raja Indian Cuisine near riverside. It has a price list of more than £30 but has a customer review of 5 out of 5.,The Wrestlers,The Peppercorn Pub,The Peppercorn Pub serving Japanese cuisine in its pub does not cater for children. It is situated close to Raja Indian Cuisine near riverside. It has a price list of more than £30 but has a customer review of 5 out of 5.,"name[The Peppercorn Pub], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Italian], familyFriendly[yes]",The Wrestlers is a nice priced Italian restaurant that is kids friendly.,The Wrestlers,The Peppercorn Pub,The Peppercorn Pub is a nice priced Italian restaurant that is kids friendly.,"name[The Peppercorn Pub], eatType[restaurant], food[Italian], familyFriendly[yes]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub with a moderate price range that has Japanese food and is located in city centre near Raja Indian Cuisine and is not kid friendly.,The Wrestlers,The Peppercorn Pub,The Peppercorn Pub is a pub with a moderate price range that has Japanese food and is located in city centre near Raja Indian Cuisine and is not kid friendly.,"name[The Peppercorn Pub], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub  near a Raja Indian Cuisine serving medium-priced items. It is not for families.,The Wrestlers,The Peppercorn Pub,The Peppercorn Pub is a pub  near a Raja Indian Cuisine serving medium-priced items. It is not for families.,"name[The Peppercorn Pub], eatType[pub], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a children friendly Italian restaurant located in riverside near Rainbow Vegetarian Café.  The prices are on the high end with a 1 out of 5 customer rating.,The Punter,Sage & Smoke,Sage & Smoke is a children friendly Italian restaurant located in riverside near Rainbow Vegetarian Café.  The prices are on the high end with a 1 out of 5 customer rating.,"name[Sage & Smoke], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a family friendly pub  which offer English food for a cheap price. Located in riverside near Raja Indian Cuisine.,The Punter,Sage & Smoke,Sage & Smoke is a family friendly pub  which offer English food for a cheap price. Located in riverside near Raja Indian Cuisine.,"name[Sage & Smoke], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter restaurant has Chinese food and is kids friendly. It is located in the riverside area near Raja Indian Cuisine with a high price range.,The Punter,Sage & Smoke,Sage & Smoke restaurant has Chinese food and is kids friendly. It is located in the riverside area near Raja Indian Cuisine with a high price range.,"name[Sage & Smoke], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.,The Punter,Sage & Smoke,Sage & Smoke is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.,"name[Sage & Smoke], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the high price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.,The Punter,Sage & Smoke,Sage & Smoke is a restaurant providing Indian food in the high price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.,"name[Sage & Smoke], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], near[Express by Holiday Inn]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The pub Clowns is near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,Clowns,Oaken Outpost,The pub Oaken Outpost is near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,"name[Oaken Outpost], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[coffee shop], priceRange[more than £30], customer rating[3 out of 5], near[All Bar One]","For a 3 out of 5 star customer rated coffee shop near All Bar One, Clowns is relatively expensive.",Clowns,Oaken Outpost,"For a 3 out of 5 star customer rated coffee shop near All Bar One, Oaken Outpost is relatively expensive.","name[Oaken Outpost], eatType[coffee shop], priceRange[more than £30], customer rating[3 out of 5], near[All Bar One]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Clowns pub has a customer rating of 5 out of 5.",Clowns,Oaken Outpost,"Located near Crowne Plaza Hotel, The Oaken Outpost pub has a customer rating of 5 out of 5.","name[Oaken Outpost], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The pub Clowns is near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,Clowns,Oaken Outpost,The pub Oaken Outpost is near Crowne Plaza Hotel and has a customer rating of 5 out of 5.,"name[Oaken Outpost], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Good customer score of 3 out of 5 Clowns  coffee shop is a recommended place to eat. Located near the All Bar One.,Clowns,Oaken Outpost,Good customer score of 3 out of 5 Oaken Outpost  coffee shop is a recommended place to eat. Located near the All Bar One.,"name[Oaken Outpost], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]"
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",There is a coffee shop named Cocum located near Café Sicilia. The customer rating is high.,Cocum,The Ivy Bistro,There is a coffee shop named The Ivy Bistro located near Café Sicilia. The customer rating is high.,"name[The Ivy Bistro], eatType[coffee shop], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[coffee shop], priceRange[cheap], near[Express by Holiday Inn]",Cocum is a coffee shop near Express by Holiday Inn with food at low prices.,Cocum,The Ivy Bistro,The Ivy Bistro is a coffee shop near Express by Holiday Inn with food at low prices.,"name[The Ivy Bistro], eatType[coffee shop], priceRange[cheap], near[Express by Holiday Inn]"
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]","For a coffee shop with high customer rating near Café Sicilia, try Cocum.",Cocum,The Ivy Bistro,"For a coffee shop with high customer rating near Café Sicilia, try The Ivy Bistro.","name[The Ivy Bistro], eatType[coffee shop], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]","Cocum, a pub located near Express by Holiday Inn, has low customer ratings.",Cocum,The Ivy Bistro,"The Ivy Bistro, a pub located near Express by Holiday Inn, has low customer ratings.","name[The Ivy Bistro], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum pub near Express by Holiday Inn received a low  customer Rating.,Cocum,The Ivy Bistro,The Ivy Bistro pub near Express by Holiday Inn received a low  customer Rating.,"name[The Ivy Bistro], eatType[pub], customer rating[low], near[Express by Holiday Inn]"
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Good customer score of 3 out of 5 Clowns  pub is a recommended place to eat. Located near the All Bar One.,Clowns,Crimson Leaf Bistro,Good customer score of 3 out of 5 Crimson Leaf Bistro  pub is a recommended place to eat. Located near the All Bar One.,"name[Crimson Leaf Bistro], eatType[pub], customer rating[3 out of 5], near[All Bar One]"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, The Clowns coffee shop has a customer rating of 5 out of 5.",Clowns,Crimson Leaf Bistro,"Located near Crowne Plaza Hotel, The Crimson Leaf Bistro coffee shop has a customer rating of 5 out of 5.","name[Crimson Leaf Bistro], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",5 out of 5 rated Clowns pub is located near Crowne Plaza Hotel.,Clowns,Crimson Leaf Bistro,5 out of 5 rated Crimson Leaf Bistro pub is located near Crowne Plaza Hotel.,"name[Crimson Leaf Bistro], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Crowne Plaza Hotel is a pub in Clowns with a rating 5 out of 5.,Clowns,Crimson Leaf Bistro,Crowne Plaza Hotel is a pub in Crimson Leaf Bistro with a rating 5 out of 5.,"name[Crimson Leaf Bistro], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[coffee shop], near[Crowne Plaza Hotel]",Crowne Plaza Hotel is a popular coffee shop in Clowns.,Clowns,Crimson Leaf Bistro,Crowne Plaza Hotel is a popular coffee shop in Crimson Leaf Bistro.,"name[Crimson Leaf Bistro], eatType[coffee shop], near[Crowne Plaza Hotel]"
"name[The Plough], eatType[restaurant], food[Chinese], area[city centre], near[Raja Indian Cuisine]",There is a mid-price ranged restaurant  called The Plough that serves Chinese food located near Raja Indian Cuisine in the city center.,The Plough,Foggy Corner,There is a mid-price ranged restaurant  called Foggy Corner that serves Chinese food located near Raja Indian Cuisine in the city center.,"name[Foggy Corner], eatType[restaurant], food[Chinese], area[city centre], near[Raja Indian Cuisine]"
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","The Plough is a pub in the riverside area, near Raja Indian Cuisine.  Their menu offers Chinese food, with prices in the high range, and they are not child friendly.",The Plough,Foggy Corner,"Foggy Corner is a pub in the riverside area, near Raja Indian Cuisine.  Their menu offers Chinese food, with prices in the high range, and they are not child friendly.","name[Foggy Corner], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough, near Raja Indian Cuisine in riverside, is a children Friendly restaurant that sells Chinese food. IT is a high price range.",The Plough,Foggy Corner,"Foggy Corner, near Raja Indian Cuisine in riverside, is a children Friendly restaurant that sells Chinese food. IT is a high price range.","name[Foggy Corner], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is in the riverside area near Raja Indian Cuisine. It is a kid friendly pub serving high priced Chinese food.,The Plough,Foggy Corner,Foggy Corner is in the riverside area near Raja Indian Cuisine. It is a kid friendly pub serving high priced Chinese food.,"name[Foggy Corner], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
